"THIRD-PARTY ID","REFERENCE ID","THIRD-PARTY NAME","RISK TIER","RISK SCORE","THIRD-PARTY STATUS","THIRD-PARTY REGION","THIRD-PARTY COUNTRY","WORKFLOW GROUP","THIRD-PARTY ADDRESS LINE","THIRD-PARTY CITY","THIRD-PARTY ZIP/POSTAL","THIRD-PARTY STATE/PROVINCE","THIRD-PARTY DESCRIPTION"
"6059d0282a5f5a0001762a3b","","Nepal","Low","2.5","NEW","","Nepal","Default","","","","",""
"6029d2fbf669a400018f0587","","Nestle","Low","2.4","ONBOARDED","Asia","Armenia","IMB WFG","Mykolaivska, 7","Vinnytsia","234000","",""
"602ce76011e3eb0001ced6cc","","Nestle","Medium","3","NEW","","Brazil","Default","","","","",""
"6040b99a2c0dda0001ad9a06","","Nestle","Medium","3","NEW","","France","Default","","","","",""
"5fffd5987a68980001795f41","","Nestle Inc. 2","Low","2.7","NEW","","Algeria","Default","","","","",""
"5ffd7d28a8251b000167c7f8","","Nestle Inc. Test","Low","2.3","NEW","","Albania","Default","","","","",""
"6006af7caf65280001bc540e","","Nestle New","Low","2.3","NEW","","Albania","Default","","","","",""
"600529abd49a940001c0217a","","Nestle Test 2 Inc.","Low","2.3","ONBOARDING","","Albania","Default","","","","",""
"600547c8d49a940001c0217f","","Nestle Test 3 Inc.","Low","2.7","NEW","","Austria","Default","","","","",""
"60067b28a4129900010038f0","","Nestle Test 3 Inc.","Low","2.7","ONBOARDING","","Algeria","Default","","","","",""
"60057e61d49a940001c02180","","Nestle Test 4 Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"60057f43d49a940001c02181","","Nestle Test 5 Inc.","Low","2.7","NEW","","United States","Default","","","","",""
"600141c1fdbad700016b95a9","","Nestle Test Inc.","Low","2.4","NEW","","Belarus","Default","","","","",""
"5ffc0ec1e996250001c980f1","","Nestlé","Low","2.7","NEW","","Switzerland","Default","","","","",""
"60a62f91baa2170001d16362","","Netflix","Low","2.7","NEW","","United States","Nee Test","","","","",""
"5fae9557b3d66c0001fec1d8","","Netflix




","Medium","2.7","ONBOARDING","","United States","Default","","","","",""
"60619dadab13f10001027a19","","Netherland","Low","2.7","NEW","","United States","Default","","","","",""
"6051ebb9ef3b560001e1972d","","Netherlands","Low","2.5","NEW","","Netherlands","Default","","","","",""
"605360ce8cf7a20001c37f6f","","Netherlands","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"604f380859de950001bfb33f","","Netherlands Antilles","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"604f382459de950001bfb340","","Netherlands Antilles","Low","2.7","NEW","","United States","Default","","","","",""
"604f392759de950001bfb344","","Netherlands Antilles","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"604f706ac10f4800011fa4eb","","Netherlands Antilles","Low","2.7","NEW","","United States","Default","","","","",""
"605360a58cf7a20001c37f6e","","Netherlands Antilles, AN","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"60548b3200c951000163e113","","New","Medium","3.3","NEW","","Egypt","Default","","","","",""
"6054e29a00c951000163e12c","","New","Low","2.7","NEW","","United States","Default","","","","",""
"606bf07e7c28e60001a9e76d","","New","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"60701829c8058400017078ef","","New","Low","2.7","NEW","","Canada","Default","","","","",""
"60a49fdbd699fa0001e217fb","","New","Low","2.6","FOR RENEWAL","","United Kingdom","Imie WF","","","","",""
"60548f7500c951000163e117","","New 1","Low","2.7","NEW","","Croatia","Default","","","","",""
"606d4491c29a5e0001d465cf","","New 1","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6078215a624ff200014d4de2","","New 2","Low","2.7","NEW","","United States","Imie WF","","","","",""
"607cde4e9a0bcf000190b862","","New 2","Low","2.7","NEW","","United States","Default","","","","",""
"6023aaedb1bfb90001d1bd2d","","New A","Low","2.3","NEW","","Albania","Default","","","","",""
"5f97963f6894a30001138f8f","","New Assign Questionnaire Supplier

","Medium","3.3","ONBOARDING","","Saudi Arabia","Assign Questionnaire Workflow Group","","","","",""
"5f9b8f2922316d0001ffc37f","","New QSTT Van













































","Medium","2.7","ONBOARDING","","United States","Default","","","","",""
"5f0e6ead4af33700010eecff","","New Supplier 2.4.1.1","Low","2.7","NEW","","Algeria","Default","","","","",""
"6077962557e9ff0001dfab8e","","New Supplier M","Medium","3.1","NEW","","Philippines","Default","","","","",""
"6098f87b35f720000196b75d","","New TEch","Low","2.7","NEW","","United States","Default","","","","",""
"604f38fa59de950001bfb342","","New one","Low","2.3","NEW","","Albania","Default","","","","",""
"6088f6d5b7c59200018b74c2","","Newbie","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"608a193b006f4500010e1355","","Next","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"6035b853bfd80d0001105be8","","Nez Tech","Low","2","NEW","","Iceland","Default","","","","",""
"604209657efce200015fcfcd","","Nike","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"6093c88db1668a0001f958cd","","Nike","Low","2.7","NEW","","United States","Default","","","","",""
"6046d5f1c058de00014ea80b","","Nikon","Low","2.9","NEW","","Japan","Default","","","","",""
"60740060cc721a0001d778ba","","Nine","Low","2.6","NEW","","United Kingdom","Imie WF","","","","",""
"60988af36923570001365626","","Nine","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"611f7c1b260bfb2b7107296f","6aaasq00362321111","No CF - API ","Low","2.7","NEW","Northern Africa","Morocco","Default","Address Line 1 update","City 1update","314560update","Province 1update","description update"
"611f850a260bfb2b71072982","6009176REWT2","No CF2 -API","Low","2.8","NEW","Northern America","United States","Default","Address Line 1","City 1","314560","Province 1","sedscgsap"
"601113a4704a5b000158ad1b","","No Hits Supplier","Low","1.6","NEW","","Andorra","Default","","","","",""
"600530e6d49a940001c0217b","","No Result","Low","2.8","NEW","","Argentina","Default","","","","",""
"600535b6d49a940001c0217c","","No Result","Low","2.7","NEW","","Austria","Default","","","","",""
"6006aebdaf65280001bc540b","","No Result Test 1","Low","2.7","NEW","","Algeria","Default","","","","",""
"606481d9a8663300016c9985","","NoResult","Low","2.1","NEW","","Antigua and Barbuda","Default","","","","",""
"6025310576b4630001d88c10","","Nokia","High","4.2","NEW","","China","Default","","","","",""
"6051bba4ef3b560001e196e4","","North","Low","2.9","NEW","","Korea (South)","Default","","","","",""
"605995b58459b700019760f5","","Notification","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"60548dea00c951000163e115","","Nova","Low","2.4","NEW","","Comoros","Default","","","","",""
"6054a7be00c951000163e11d","","Novatek","Medium","3.7","NEW","","Russia","Default","","","","",""
"605d78c309d19a00015ab06d","","Novatek","Medium","3.7","ONBOARDING DENIED","","Russia","Managed Services","","","","",""
"6075670a79850f00014b1a58","","Novatek","Medium","3.7","NEW","","Russia","Default","","","","",""
"6079806ff05c4e0001fd28fd","","Novatek","Medium","3.7","NEW","","Russia","Default","","","","",""
"60af5e91cd45ef000160e258","","Novatek","Medium","3.7","NEW","","Russia","Default","","","","",""
"601a3de432729d000123cd20","","Novavax","Low","2.7","NEW","","United States","Default","","","","",""
"6035ba64bfd80d0001105bea","","Novo Nordisk","Low","2","NEW","","Denmark","Default","","","","",""
"612355ecefbc290001454ec6","","OB UI 1","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"605a02512a5f5a0001762a42","","OGS NOTIFICATION","Low","2.7","NEW","","United States","Default","","","","",""
"6053c5e68cf7a20001c37fad","","ONGOING  TEST NAME 29","Medium","3","NEW","","France","Default","","","","",""
"6053c6258cf7a20001c37fae","","ONGOING  TEST NAME 29","Low","1.6","NEW","","Reunion","Default","","","","",""
"60fe07ecbd1bd8000193f816","","OPPO","Low","2.5","RENEWING","","Albania","selle wfg","","","","",""
"5efd5cc8327582000191079d","","OREO","Low","2.1","FOR RENEWAL","","Cayman Islands","selle wfg","","","","",""
"611322e315c7f449f3014730","1004aa351","OT 10","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"607984c7f05c4e0001fd2903","","Oil","Low","2.6","ONBOARDING","","United Kingdom","Imie WF","","","","",""
"6017c4f532729d000123cd10","","Oishi","Low","2.9","OFFBOARDED","","Japan","Default","","","","",""
"6098fb5c35f720000196b761","","Old TEch","Low","2.7","NEW","","United States","Default","","","","",""
"6099e9e5f8fd4b000131efd4","","Old Tech","Low","2.7","NEW","","United States","Default","","","","",""
"6033e2ae7e0ad500013b4db0","","Onboarding Apple","Low","2.7","ONBOARDED","","United States","Default","","","","",""
"603641dab7caf0000161f438","","One","Low","2.7","NEW","","Algeria","Default","","","","",""
"60507a8d3bffca0001ca328c","","Ongoing","Low","2.7","NEW","","United States","Default","","","","",""
"6050a8c59875d90001627016","","Ongoing","Low","2.7","NEW","","United States","Default","","","","",""
"6050a60e9875d90001627015","","Ongoing_screening","Low","2.7","NEW","","United States","Default","","","","",""
"61246742829255000179488a","01229","Oppo f33","Low","1.9","NEW","","Barbados","Default","","","","",""
"61238fefefbc290001455034","","Oppo note12","Low","1.9","NEW","","Barbados","Default","","","","",""
"61237dbfefbc290001454ffc","","Oppo123","Low","1.8","NEW","","Anguilla","Default","","","","",""
"61236634efbc290001454f58","","Oppo2","Low","1.6","NEW","","Andorra","Default","","","","",""
"6123751eefbc290001454f96","","Oppo3","Low","2.7","NEW","","Botswana","Default","","","","",""
"61238734efbc290001455017","","Oppo45","Medium","3.6","NEW","","Bangladesh","Default","","","","",""
"605083e93bffca0001ca328e","","Orange","Low","2.7","NEW","","United States","Default","","","","",""
"60123833e7530b000186f5ff","","Orocan","Medium","3.2","NEW","","Philippines","Default","","","","",""
"6050d1ce9875d9000162706e","","Other","Medium","3","NEW","","Afghanistan","Default","","","","",""
"607f91e57e367c0001b8ffa4","","Out","Low","2.7","NEW","","United States","Default","","","","",""
"60dd6c5527e2790001198271","","Over","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
"60c063d009afa600010c77f8","","PDV Marina SA","Low","2.9","NEW","","Singapore","Default","","","","",""
"60ac24a5cca87d0001fee3c7","","PETROCHINA HONG KONG LTD","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"610285de27270e6cbdeb4a62","104355245341","POST 1","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"610285de27270e6cbdeb4a63","104355245341","POST 1","Low","2.3","NEW","Northern America","Canada","Default","AL 1","KANSAS","12345","Prov","This is supplier description"
"6062d6a0b4cbe70001fe6117","","PSA","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"60013633fdbad700016b95a4","","PTT","Medium","3.1","NEW","","Thailand","Default","","","","",""
"602e1b46fbb45700016990c5","","PTT","Low","2.9","NEW","","Turkey","Default","","","","",""
"600a7985bbf6c5000155f4c7","","PTT REG","Medium","3.1","NEW","","Thailand","Default","","","","",""
"6024c9f76210a50001e0057a","","Pacific Gas","Low","2.7","ONBOARDING","","United States","Default","","","","",""
"60362b6ab7caf0000161f427","","Palm Angels","Low","2.7","NEW","","United States","Default","","","","",""
"60360729d0a6f50001da3afa","","Panasonic","Low","2.7","NEW","","Austria","Default","","","","",""
"60360e50d0a6f50001da3b03","","Panasonic","Low","2.7","NEW","","United States","Default","","","","",""
"6051af9cef3b560001e196cc","","Panasonic","Low","2.9","ONBOARDING DENIED","","Japan","Default","","","","",""
"605aa1ffbd7d9200018a47f2","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"605c4aa34ed79d0001fb8f5a","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"605d5f9b3b166b0001fd7401","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"6077b69b7e4e1b00010c9023","","Panasonic","Medium","3.2","NEW","","Philippines","Default","","","","",""
"607e93efaa80af00010b2e4e","","Panasonic","Medium","2.9","NEW","","Japan","","","","","",""
"60878d6a669c210001c66e90","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"609c9f5d1e0ceb000185d456","","Panasonic","Low","2.9","ONBOARDING","","Japan","Nee Test","","","","",""
"60ac681a0b15fa0001531836","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"60a63129baa2170001d16363","","Panasonic","Low","2.9","NEW","","Japan","Default","","","","",""
"602a8d1a7dbeb800017ec43b","","Panda Express","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"6051dc8bef3b560001e19724","","Paris","Medium","3","ONBOARDING","","France","Imie WF","","","","",""
"605347798cf7a20001c37f4f","","Paris","Medium","3","NEW","","France","Default","","","","",""
"60a73e22e6e17700015bb722","","Paris","Low","2.7","NEW","","United States","Default","","","","",""
"60a741dce6e17700015bb725","","Paris","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"60619e2aab13f10001027a1b","","Paris Corp","Low","1.9","NEW","","Netherlands Antilles","Default","","","","",""
"6059c52f2a5f5a0001762a39","","Paris Inc","Medium","3","ONBOARDING","","France","Default","","","","",""
"60ab94c7cca87d0001fee362","","Paris One","Low","2.7","NEW","","United States","Default","","","","",""
"605c5c4d4ed79d0001fb8f5c","","Parisian","Medium","3","ONBOARDING","","France","Default","","","","",""
"601431d432729d000123cd0e","","Parker","Low","2.6","ONBOARDING","","United Kingdom","Default","","","","",""
"60ab06a6cca87d0001fee333","","Part","Low","2.6","NEW","","United Kingdom","Default","","","","",""
"602cdaa811e3eb0001ced6c0","","Pele Apple","Medium","3.2","NEW","","Ukraine","Default","","","","",""
"602bb36a8960e9000190e31b","","Pell","Low","2.7","NEW","","United States","Default","","","","",""
"605d92d809d19a00015ab070","","Pen","Low","2.7","ONBOARDING","","United States","Imie WF","","","","",""
"5ff83e4462590e00012a8ea8","","Pentagon","Low","2.7","NEW","","United States","Default","","","","",""
"603f874598062800017a4ade","","Performance","Low","2.7","NEW","","United States","Default","","","","",""
"604091bd2c0dda0001ad99e5","","Performance","Low","2.7","NEW","","United States","Default","","","","",""
"6040971a2c0dda0001ad99e6","","Performance","Low","2.7","NEW","","United States","Default","","","","",""
"604ecdfc7745f10001bd1bfe","","Pertamina","Medium","3.4","NEW","","Indonesia","Default","","","","",""
"60b9cbbb892e3b000118759f","","Petro","Medium","3","ONBOARDING","","Afghanistan","Imie WF","","","","",""
"606eb6886a7865000136dbcd","","PetroChin","High","4.2","NEW","","China","Default","","","","",""
"608fb7a9e37ab200017e9307","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"60922858aa09dd0001dee13a","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"609554e0a33a380001f364a4","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"609a6b204c3b040001565acb","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"60a297b96d50660001d8a6b0","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"60a3a79a60421100010c3add","","PetroChina","High","4.2","FOR RENEWAL","","China","Imie WF","","","","",""
"60a3eeee60421100010c3b31","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"60a68894a998cf0001349ab6","","PetroChina","High","4.2","ONBOARDING","","China","Default","","","","",""
"60ac244bcca87d0001fee3c5","","PetroChina","High","4.2","NEW","","China","Default","","","","",""
"6045c1becefbc9000106586f","","Petrobras","Medium","3","ONBOARDING","","Brazil","Managed Services","","","","",""
"605001fb3bffca0001ca324b","","Petrochina","High","4.2","NEW","","China","Default","","","","",""
"6087a545669c210001c66e92","","Petrochina","High","4.2","ONBOARDING","","China","Anna DDO Group","","","","",""
"6094e8c2a33a380001f3646d","","Petrochina","High","4.2","ONBOARDING","","China","Anna DDO Group","","","","",""
"60ac58830b15fa0001531834","","Petrochina","High","4.2","NEW","","China","Default","","","","",""
"60cc4566feae210001be538f","","Petrochina","High","4.2","ONBOARDING","","China","Managed Services","","","","",""
"60e51abd5f4c1c0001477d94","","Petrochina","High","4.2","ONBOARDING","","China","Managed Services","","","","",""
"60e7da4c19c4c20001ac51b4","","Petrochina","High","4.2","NEW","","China","Default","","","","",""
"5ff28648c34ca40001476821","","Petron","Medium","3.2","ONBOARDING","","Philippines","Imie WF","","","","",""
